date,close
2018-04-10,83.9432144165039
2018-04-11,84.02493286132812
2018-04-12,83.72268676757812
2018-04-13,83.79618835449219
2018-04-16,83.75536346435547
2018-04-17,83.80435943603516
2018-04-18,83.47760772705078
2018-04-19,83.24894714355469
2018-04-20,82.97115325927734
2018-04-23,82.88947296142578
2018-04-24,82.79143524169922
2018-04-25,82.61173248291016
2018-04-26,82.84864044189453
2018-04-27,82.98751831054688
2018-04-30,83.07735443115234
2018-05-01,82.947265625
2018-05-02,82.96358489990234
2018-05-03,83.1763687133789
2018-05-04,83.18458557128906
2018-05-07,83.1436538696289
2018-05-08,83.00450134277344
2018-05-09,82.81626892089844
2018-05-10,82.98817443847656
2018-05-11,82.99632263183594
2018-05-14,82.81626892089844
2018-05-15,82.35794830322266
2018-05-16,82.18608093261719
2018-05-17,82.13697814941406
2018-05-18,82.45619201660156
2018-05-21,82.51346588134766
2018-05-22,82.480712890625
2018-05-23,82.85718536376953
2018-05-24,83.06998443603516
2018-05-25,83.3973617553711
2018-05-29,84.29761505126953
2018-05-30,83.93751525878906
2018-05-31,83.89659118652344
2018-06-01,83.58660125732422
2018-06-04,83.29143524169922
2018-06-05,83.50464630126953
2018-06-06,83.16840362548828
2018-06-07,83.52098846435547
2018-06-08,83.40621948242188
2018-06-11,83.3241958618164
2018-06-12,83.2750015258789
2018-06-13,83.17660522460938
2018-06-14,83.43903350830078
2018-06-15,83.50464630126953
2018-06-18,83.54560089111328
2018-06-19,83.76703643798828
2018-06-20,83.49642181396484
2018-06-21,83.71781921386719
2018-06-22,83.73426055908203
2018-06-25,83.84902954101562
2018-06-26,83.8900375366211
2018-06-27,84.20983123779297
2018-06-28,84.12784576416016
2018-06-29,84.06222534179688
2018-07-02,84.00472259521484
2018-07-03,84.21834564208984
2018-07-05,84.22653198242188
2018-07-06,84.30047607421875
2018-07-09,84.08688354492188
2018-07-10,84.02117919921875
2018-07-11,84.1937026977539
2018-07-12,84.16082000732422
2018-07-13,84.30047607421875
2018-07-16,84.16082000732422
2018-07-17,84.11155700683594
2018-07-18,84.04582214355469
2018-07-19,84.27584075927734
2018-07-20,83.98008728027344
2018-07-23,83.5693130493164
2018-07-24,83.62679290771484
2018-07-25,83.5693130493164
2018-07-26,83.4788818359375
2018-07-27,83.61038970947266
2018-07-30,83.50357055664062
2018-07-31,83.61859130859375
2018-08-01,83.42101287841797
2018-08-02,83.51980590820312
2018-08-03,83.73387145996094
2018-08-06,83.77498626708984
2018-08-07,83.60208892822266
2018-08-08,83.67617797851562
2018-08-09,83.90670013427734
2018-08-10,84.26890563964844
2018-08-13,84.24424743652344
2018-08-14,84.16191101074219
2018-08-15,84.36768341064453
2018-08-16,84.34300231933594
2018-08-17,84.37594604492188
2018-08-20,84.63935852050781
2018-08-21,84.52413177490234
2018-08-22,84.68045806884766
2018-08-23,84.67222595214844
2018-08-24,84.69695281982422
2018-08-27,84.50762176513672
2018-08-28,84.31832122802734
2018-08-29,84.29363250732422
2018-08-30,84.45002746582031
2018-08-31,84.46646881103516
2018-09-04,84.27342987060547
2018-09-05,84.26522064208984
2018-09-06,84.43841552734375
2018-09-07,84.05899047851562
2018-09-10,84.10855102539062
2018-09-11,83.80331420898438
2018-09-12,83.90228271484375
2018-09-13,83.89402770996094
2018-09-14,83.7373275756836
2018-09-17,83.75379180908203
2018-09-18,83.40740966796875
2018-09-19,83.26715850830078
2018-09-20,83.27543640136719
2018-09-21,83.30842590332031
2018-09-24,83.21765899658203
2018-09-25,83.13518524169922
2018-09-26,83.40740966796875
2018-09-27,83.40740966796875
2018-09-28,83.44864654541016
2018-10-01,83.23702239990234
2018-10-02,83.45191955566406
2018-10-03,82.83206939697266
2018-10-04,82.6171646118164
2018-10-05,82.41881561279297
2018-10-08,82.45185852050781
2018-10-09,82.60885620117188
2018-10-10,82.65022277832031
2018-10-11,82.98908996582031
2018-10-12,82.88992309570312
2018-10-15,82.93946838378906
2018-10-16,82.93125915527344
2018-10-17,82.69153594970703
2018-10-18,82.84033203125
2018-10-19,82.74115753173828
2018-10-22,82.7576675415039
2018-10-23,82.97256469726562
2018-10-24,83.41886901855469
2018-10-25,83.22052001953125
2018-10-26,83.59248352050781
2018-10-29,83.58415985107422
2018-10-30,83.40233612060547
2018-10-31,83.19570922851562
2018-11-01,83.2669677734375
2018-11-02,82.80309295654297
2018-11-05,82.852783203125
2018-11-06,82.76170349121094
2018-11-07,82.76170349121094
2018-11-08,82.64571380615234
2018-11-09,82.96874237060547
2018-11-12,83.21724700927734
2018-11-13,83.28352355957031
2018-11-14,83.45747375488281
2018-11-15,83.51542663574219
2018-11-16,83.77222442626953
2018-11-19,83.89643859863281
2018-11-20,83.87992095947266
2018-11-21,83.86331939697266
2018-11-23,83.9129867553711
2018-11-26,83.84671783447266
2018-11-27,83.92958068847656
2018-11-28,83.92131042480469
2018-11-29,84.13666534423828
2018-11-30,84.30231475830078
2018-12-03,84.48654174804688
2018-12-04,84.87669372558594
2018-12-06,85.09246826171875
2018-12-07,85.34149169921875
2018-12-10,85.39127349853516
2018-12-11,85.17542266845703
2018-12-12,84.94302368164062
2018-12-13,84.99288940429688
2018-12-14,85.12567901611328
2018-12-17,85.3746566772461
2018-12-18,85.58509826660156
2018-12-19,85.88452911376953
2018-12-20,85.77637481689453
2018-12-21,85.85125732421875
2018-12-24,86.06751251220703
2018-12-26,85.65996551513672
2018-12-27,85.87618255615234
2018-12-28,86.34197235107422
2018-12-31,86.6663589477539
2019-01-02,86.84933471679688
2019-01-03,87.5396728515625
2019-01-04,86.83267974853516
2019-01-07,86.59149169921875
2019-01-08,86.37525939941406
2019-01-09,86.4251708984375
2019-01-10,86.38356018066406
2019-01-11,86.64141845703125
2019-01-14,86.59149169921875
2019-01-15,86.50837707519531
2019-01-16,86.45841217041016
2019-01-17,86.30040740966797
2019-01-18,86.02587890625
2019-01-22,86.32532501220703
2019-01-23,86.28372192382812
2019-01-24,86.5582275390625
2019-01-25,86.35862731933594
2019-01-28,86.38356018066406
2019-01-29,86.6330795288086
2019-01-30,86.83267974853516
2019-01-31,87.23194122314453
2019-02-01,86.76519012451172
2019-02-04,86.57349395751953
2019-02-05,86.7235336303711
2019-02-06,86.79017639160156
2019-02-07,87.07357025146484
2019-02-08,87.19022369384766
2019-02-11,87.05693054199219
2019-02-12,86.9402084350586
2019-02-13,86.7235336303711
2019-02-14,87.13191223144531
2019-02-15,87.04857635498047
2019-02-19,87.19860076904297
2019-02-20,87.1819076538086
2019-02-21,86.92353057861328
2019-02-22,87.1819076538086
2019-02-25,87.04857635498047
2019-02-26,87.30693054199219
2019-02-27,86.99857330322266
2019-02-28,86.77349853515625
2019-03-01,86.48873901367188
2019-03-04,86.75594329833984
2019-03-05,86.80608367919922
2019-03-06,87.04827880859375
2019-03-07,87.34053039550781
2019-03-08,87.4657974243164
2019-03-11,87.39900207519531
2019-03-12,87.64118194580078
2019-03-13,87.6077651977539
2019-03-14,87.48249053955078
2019-03-15,87.758056640625
2019-03-18,87.64118194580078
2019-03-19,87.58270263671875
2019-03-20,88.19229888916016
2019-03-21,88.15054321289062
2019-03-22,88.80191802978516
2019-03-25,89.02738189697266
2019-03-26,88.95222473144531
2019-03-27,89.21110534667969
2019-03-28,89.21942138671875
2019-03-29,89.0774917602539
2019-04-01,88.46497344970703
2019-04-02,88.61558532714844
2019-04-03,88.33944702148438
2019-04-04,88.43152618408203
2019-04-05,88.47333526611328
2019-04-08,88.33108520507812
2019-04-09,88.49004364013672
2019-04-10,88.69925689697266
2019-04-11,88.49842071533203
2019-04-12,88.0884017944336
2019-04-15,88.20555877685547
2019-04-16,87.9042739868164
2019-04-17,87.92102813720703
2019-04-18,88.13026428222656
2019-04-22,88.0047607421875
2019-04-23,88.16370391845703
2019-04-24,88.49842071533203
2019-04-25,88.38964080810547
2019-04-26,88.62397003173828
2019-04-29,88.43986511230469
2019-04-30,88.61558532714844
2019-05-01,88.57533264160156
2019-05-02,88.32376861572266
2019-05-03,88.44121551513672
2019-05-06,88.66754913330078
2019-05-07,88.96942901611328
2019-05-08,88.80172729492188
2019-05-09,89.03651428222656
2019-05-10,88.97777557373047
2019-05-13,89.42217254638672
2019-05-14,89.33834075927734
2019-05-15,89.62339782714844
2019-05-16,89.44733428955078
2019-05-17,89.48928833007812
2019-05-20,89.33834075927734
2019-05-21,89.23775482177734
2019-05-22,89.50599670410156
2019-05-23,90.05103302001953
2019-05-24,90.02587890625
2019-05-28,90.4199447631836
2019-05-29,90.38642883300781
2019-05-30,90.71342468261719
2019-05-31,91.31707763671875
2019-06-03,91.75648498535156
2019-06-04,91.42040252685547
2019-06-05,91.42040252685547
2019-06-06,91.4036636352539
2019-06-07,91.76488494873047
2019-06-10,91.31122589111328
2019-06-11,91.31122589111328
2019-06-12,91.54647827148438
2019-06-13,91.77324676513672
2019-06-14,91.84049224853516
2019-06-17,91.8237075805664
2019-06-18,92.0000991821289
2019-06-19,92.25212860107422
2019-06-20,92.40339660644531
2019-06-21,92.02532958984375
2019-06-24,92.34458923339844
2019-06-25,92.48738098144531
2019-06-26,92.10932159423828
2019-06-27,92.38655090332031
2019-06-28,92.42854309082031
2019-07-01,92.31243133544922
2019-07-02,92.6406478881836
2019-07-03,92.81737518310547
2019-07-05,92.22827911376953
2019-07-08,92.1357421875
2019-07-09,92.0768051147461
2019-07-10,92.1272964477539
2019-07-11,91.67280578613281
2019-07-12,91.77384185791016
2019-07-15,91.96737670898438
2019-07-16,91.76542663574219
2019-07-17,92.19462585449219
2019-07-18,92.4218521118164
2019-07-19,92.25357055664062
2019-07-22,92.29560852050781
2019-07-23,92.14411163330078
2019-07-24,92.27875518798828
2019-07-25,92.11885070800781
2019-07-26,92.10204315185547
2019-07-29,92.18622589111328
2019-07-30,92.22827911376953
2019-07-31,92.46391296386719
2019-08-01,93.51268005371094
2019-08-02,93.70660400390625
2019-08-05,94.51595306396484
2019-08-06,94.66770935058594
2019-08-07,94.66770935058594
2019-08-08,94.67613220214844
2019-08-09,94.53279113769531
2019-08-12,95.13140106201172
2019-08-13,94.79412841796875
2019-08-14,95.42642974853516
2019-08-15,96.03347778320312
2019-08-16,95.780517578125
2019-08-19,95.32527160644531
2019-08-20,95.746826171875
2019-08-21,95.49390411376953
2019-08-22,95.2831039428711
2019-08-23,95.92385864257812
2019-08-26,95.83109283447266
2019-08-27,96.24420166015625
2019-08-28,96.27793884277344
2019-08-29,96.09247589111328
2019-08-30,96.11776733398438
2019-09-03,96.32889556884766
2019-09-04,96.48089599609375
2019-09-05,95.7039794921875
2019-09-06,95.7630844116211
2019-09-09,95.17195892333984
2019-09-10,94.47945404052734
2019-09-11,94.38658905029297
2019-09-12,94.17549133300781
2019-09-13,93.31414031982422
2019-09-16,93.71952056884766
2019-09-17,93.96434783935547
2019-09-18,93.99815368652344
2019-09-19,94.04035186767578
2019-09-20,94.58084106445312
2019-09-23,94.7159194946289
2019-09-24,95.18885803222656
2019-09-25,94.56394958496094
2019-09-26,94.7666015625
2019-09-27,94.90172576904297
2019-09-30,94.97772216796875
2019-10-01,95.24076080322266
2019-10-02,95.57061767578125
2019-10-03,96.06959533691406
2019-10-04,96.255615234375
2019-10-07,95.93429565429688
2019-10-08,96.13722229003906
2019-10-09,95.89195251464844
2019-10-10,95.29149627685547
2019-10-11,94.6402816772461
2019-10-14,94.90247344970703
2019-10-15,94.44573974609375
2019-10-16,94.6318130493164
2019-10-17,94.59800720214844
2019-10-18,94.68252563476562
2019-10-21,94.33582305908203
2019-10-22,94.55570983886719
2019-10-23,94.58953857421875
2019-10-24,94.5726089477539
2019-10-25,94.36959838867188
2019-10-28,94.01441955566406
2019-10-29,94.09899139404297
2019-10-30,94.55570983886719
2019-10-31,95.15620422363281
2019-11-01,94.97661590576172
2019-11-04,94.49380493164062
2019-11-05,93.9855728149414
2019-11-06,94.25666809082031
2019-11-07,93.50275421142578
2019-11-08,93.37574768066406
2019-11-11,93.47737121582031
2019-11-12,93.51973724365234
2019-11-13,93.77384948730469
2019-11-14,94.24818420410156
2019-11-15,94.17195892333984
2019-11-18,94.33287811279297
2019-11-19,94.51077270507812
2019-11-20,94.85802459716797
2019-11-21,94.6208724975586
2019-11-22,94.60391998291016
2019-11-25,94.64627075195312
2019-11-26,94.82414245605469
2019-11-27,94.5785140991211
2019-11-29,94.50228118896484
2019-12-02,94.16297912597656
2019-12-03,95.00272369384766
2019-12-04,94.63800048828125
2019-12-05,94.41744995117188
2019-12-06,94.12906646728516
2019-12-09,94.20539855957031
2019-12-10,94.0951156616211
2019-12-11,94.48531341552734
2019-12-12,93.73885345458984
2019-12-13,94.29021453857422
2019-12-16,93.84913635253906
2019-12-17,93.85765075683594
2019-12-18,93.60314178466797
2019-12-19,93.67617797851562
2019-12-20,93.67617797851562
2019-12-23,93.59126281738281
2019-12-24,93.75267028808594
2019-12-26,93.8885726928711
2019-12-27,94.02449035644531
2019-12-30,93.96501922607422
2019-12-31,93.62519836425781
2020-01-02,94.0584487915039
2020-01-03,94.68704986572266
2020-01-06,94.58512115478516
2020-01-07,94.44921875
2020-01-08,94.22834014892578
2020-01-09,94.29632568359375
2020-01-10,94.50016021728516
2020-01-13,94.38973236083984
2020-01-14,94.57659912109375
2020-01-15,94.81446838378906
2020-01-16,94.61907196044922
2020-01-17,94.5426254272461
2020-01-21,94.91638946533203
2020-01-22,94.93336486816406
2020-01-23,95.17123413085938
2020-01-24,95.51099395751953
2020-01-27,96.15656280517578
2020-01-28,95.83380126953125
2020-01-29,96.29246520996094
2020-01-30,96.38592529296875
2020-01-31,96.87006378173828
2020-02-03,96.78759002685547
2020-02-04,96.2261962890625
2020-02-05,95.80944061279297
2020-02-06,95.87742614746094
2020-02-07,96.33676147460938
2020-02-10,96.52388763427734
2020-02-11,96.29427337646484
2020-02-12,96.04759979248047
2020-02-13,96.13265228271484
2020-02-14,96.37080383300781
2020-02-18,96.52388763427734
2020-02-19,96.50688171386719
2020-02-20,96.78759002685547
2020-02-21,97.17888641357422
2020-02-24,97.93582916259766
2020-02-25,98.20808410644531
2020-02-26,98.15704345703125
2020-02-27,98.63337707519531
2020-02-28,99.73912048339844
2020-03-02,99.67097473144531
2020-03-03,100.82917022705078
2020-03-04,100.60771179199219
2020-03-05,101.50190734863281
2020-03-06,102.53235626220703
2020-03-09,103.45205688476562
2020-03-10,101.5530014038086
2020-03-11,100.53961181640625
2020-03-12,100.5907211303711
2020-03-13,99.93496704101562
2020-03-16,102.57489776611328
2020-03-17,100.00309753417969
2020-03-18,98.61497497558594
2020-03-19,98.9385986328125
2020-03-20,101.4593276977539
2020-03-23,102.66007995605469
2020-03-24,101.96178436279297
2020-03-25,102.02140045166016
2020-03-26,102.2683334350586
2020-03-27,103.02629089355469
2020-03-30,103.26471710205078
2020-03-31,103.45205688476562
2020-04-01,103.87324523925781
2020-04-02,103.89034271240234
2020-04-03,103.96702575683594
2020-04-06,103.49810028076172
2020-04-07,103.0376968383789
2020-04-08,102.90980529785156
2020-04-09,103.13148498535156
2020-04-13,102.90980529785156
2020-04-14,103.0462417602539
2020-04-15,103.96702575683594
2020-04-16,104.077880859375
2020-04-17,103.80504608154297
2020-04-20,104.077880859375
2020-04-21,104.3677749633789
2020-04-22,104.04378509521484
2020-04-23,104.11196899414062
2020-04-24,104.13758850097656
2020-04-27,103.5833511352539
2020-04-28,104.03521728515625
2020-04-29,103.98409271240234
2020-04-30,103.7368392944336
2020-05-01,103.8802490234375
2020-05-04,103.89730834960938
2020-05-05,103.82048797607422
2020-05-06,103.43641662597656
2020-05-07,104.06800079345703
2020-05-08,103.72660064697266
2020-05-11,103.43641662597656
2020-05-12,103.7778091430664
2020-05-13,103.99117279052734
2020-05-14,104.1533432006836
2020-05-15,104.0850601196289
2020-05-18,103.44495391845703
2020-05-19,103.73512268066406
2020-05-20,103.7607421875
2020-05-21,103.82899475097656
2020-05-22,104.02532958984375
2020-05-26,103.75218200683594
2020-05-27,103.83755493164062
2020-05-28,103.74368286132812
2020-05-29,104.07654571533203
2020-06-01,104.03550720214844
2020-06-02,103.86466979980469
2020-06-03,103.24951171875
2020-06-04,102.83940124511719
2020-06-05,102.32678985595703
2020-06-08,102.4378662109375
2020-06-09,102.80521392822266
2020-06-10,103.57415008544922
2020-06-11,103.94153594970703
2020-06-12,103.71086120605469
2020-06-15,103.62542724609375
2020-06-16,103.41181945800781
2020-06-17,103.57415008544922
2020-06-18,103.80484771728516
2020-06-19,103.8389892578125
2020-06-22,103.74505615234375
2020-06-23,103.71086120605469
2020-06-24,103.90736389160156
2020-06-25,103.9244613647461
2020-06-26,104.20638275146484
2020-06-29,104.30892181396484
2020-06-30,104.12098693847656
2020-07-01,103.95851135253906
2020-07-02,104.0867691040039
2020-07-06,103.93281555175781
2020-07-07,104.26634979248047
2020-07-08,104.10385131835938
2020-07-09,104.43737030029297
2020-07-10,104.23214721679688
2020-07-13,104.34329986572266
2020-07-14,104.33477020263672
2020-07-15,104.30052185058594
2020-07-16,104.37748718261719
2020-07-17,104.35186004638672
2020-07-20,104.42024230957031
2020-07-21,104.53141784667969
